01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
03.DNG,03.tiff,100,1/500
04.DNG,04.tiff,100,1/125
05.DNG,05.tiff,100,1/30
06.DNG,06.tiff,400,1/30
07.DNG,07.tiff,1600,1/30
08.DNG,08.tiff,1600,1/8
09.DNG,09.tiff,1600,0.5
10.DNG,10.tiff,1600,2
01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
03.DNG,03.tiff,100,1/500
04.DNG,04.tiff,100,1/125
05.DNG,05.tiff,100,1/30
06.DNG,06.tiff,400,1/30
07.DNG,07.tiff,1600,1/30
08.DNG,08.tiff,1600,1/8
09.DNG,09.tiff,1600,0.5
10.DNG,10.tiff,1600,2
11.DNG,11.tiff,1600,4
12.DNG,12.tiff,6400,4
01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
03.DNG,03.tiff,100,1/500
04.DNG,04.tiff,100,1/125
05.DNG,05.tiff,100,1/30
06.DNG,06.tiff,400,1/30
07.DNG,07.tiff,1600,1/30
08.DNG,08.tiff,1600,1/8
09.DNG,09.tiff,1600,0.5
10.DNG,10.tiff,1600,2
11.DNG,11.tiff,1600,4
12.DNG,12.tiff,6400,4
01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
02.DNG,02.tiff,100,1/2000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
01.DNG,01.tiff,100,1/8000
